period,disease_target,age_group,actual_cases,lag_1,rolling_3,rolling_5,decision_tree_predicted_cases,decision_tree_abs_error,random_forest_predicted_cases,random_forest_abs_error
2024-06,Biến dạng các chi mắc phải - Accquired deformities of limbs,1-5 tu?i,0,0.0,0.0,0.2,2,2,1,1
2024-07,Biến dạng các chi mắc phải - Accquired deformities of limbs,1-5 tu?i,2,0.0,0.0,0.0,0,2,0,2
2024-08,Biến dạng các chi mắc phải - Accquired deformities of limbs,1-5 tu?i,0,2.0,0.6666666666666666,0.4,0,0,0,0
2024-09,Biến dạng các chi mắc phải - Accquired deformities of limbs,1-5 tu?i,0,0.0,0.6666666666666666,0.4,0,0,0,0
2024-10,Biến dạng các chi mắc phải - Accquired deformities of limbs,1-5 tu?i,0,0.0,0.6666666666666666,0.4,0,0,0,0
2024-11,Biến dạng các chi mắc phải - Accquired deformities of limbs,1-5 tu?i,0,0.0,0.0,0.4,0,0,0,0
2024-12,Biến dạng các chi mắc phải - Accquired deformities of limbs,1-5 tu?i,0,0.0,0.0,0.4,0,0,0,0
2025-01,Biến dạng các chi mắc phải - Accquired deformities of limbs,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Biến dạng các chi mắc phải - Accquired deformities of limbs,1-5 tu?i,2,0.0,0.0,0.0,0,2,0,2
2025-03,Biến dạng các chi mắc phải - Accquired deformities of limbs,1-5 tu?i,0,2.0,0.6666666666666666,0.4,0,0,0,0
2025-04,Biến dạng các chi mắc phải - Accquired deformities of limbs,1-5 tu?i,1,0.0,0.6666666666666666,0.4,0,1,0,1
2024-06,Biến dạng các chi mắc phải - Accquired deformities of limbs,11-15 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-07,Biến dạng các chi mắc phải - Accquired deformities of limbs,11-15 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-08,Biến dạng các chi mắc phải - Accquired deformities of limbs,11-15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-09,Biến dạng các chi mắc phải - Accquired deformities of limbs,11-15 tu?i,2,0.0,0.3333333333333333,0.2,0,2,0,2
2024-10,Biến dạng các chi mắc phải - Accquired deformities of limbs,11-15 tu?i,0,2.0,0.6666666666666666,0.6,0,0,1,1
2024-11,Biến dạng các chi mắc phải - Accquired deformities of limbs,11-15 tu?i,0,0.0,0.6666666666666666,0.6,0,0,0,0
2024-12,Biến dạng các chi mắc phải - Accquired deformities of limbs,11-15 tu?i,0,0.0,0.6666666666666666,0.4,0,0,0,0
2025-01,Biến dạng các chi mắc phải - Accquired deformities of limbs,11-15 tu?i,0,0.0,0.0,0.4,0,0,0,0
2025-02,Biến dạng các chi mắc phải - Accquired deformities of limbs,11-15 tu?i,0,0.0,0.0,0.4,0,0,0,0
2025-03,Biến dạng các chi mắc phải - Accquired deformities of limbs,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Biến dạng các chi mắc phải - Accquired deformities of limbs,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Biến dạng các chi mắc phải - Accquired deformities of limbs,6-10 tu?i,3,0.0,0.0,0.0,0,3,0,3
2024-07,Biến dạng các chi mắc phải - Accquired deformities of limbs,6-10 tu?i,1,3.0,1.0,0.6,1,0,1,0
