period,disease_target,age_group,target_cases,lag_1,rolling_3,rolling_5,rf_predicted_cases,rf_abs_error
2025-04,Các bệnh viêm phổi - Pneumonia,1-5 tuổi,242,426.0,387.3333333333333,445.2,452,210
2024-12,Các bệnh viêm phổi - Pneumonia,Dưới 1 tuổi,408,570.0,559.0,500.0,595,187
2024-06,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,6-10 tuổi,319,145.0,123.0,96.4,134,185
2025-03,Các bệnh viêm phổi - Pneumonia,1-5 tuổi,426,308.0,408.6666666666667,480.4,295,131
2024-07,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,11-15 tuổi,77,116.0,47.0,30.0,207,130
2025-04,Các bệnh viêm phổi - Pneumonia,Dưới 1 tuổi,195,334.0,353.0,407.4,317,122
2024-10,Viêm họng và viêm amidan cấp - Acute pharyngitis and acute tonsillitis,1-5 tuổi,318,223.0,231.0,237.2,204,114
2024-12,Các bệnh viêm phổi - Pneumonia,1-5 tuổi,490,574.0,537.3333333333334,504.0,599,109
2024-07,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,6-10 tuổi,261,319.0,193.0,146.2,359,98
2024-06,Bệnh virut khác - Other viral diseases,Dưới 1 tuổi,36,84.0,59.0,53.0,133,97
2025-02,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",1-5 tuổi,230,149.0,142.66666666666666,150.0,137,93
2024-10,Viêm phế quản và viêm tiểu phế quản cấp - Acute bronchitis and acute bronchiolitis,1-5 tuổi,195,97.0,129.66666666666666,126.6,103,92
2024-06,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,11-15 tuổi,116,21.0,9.666666666666666,8.4,24,92
2024-06,Các bệnh viêm phổi - Pneumonia,1-5 tuổi,484,379.0,350.6666666666667,371.4,393,91
2024-07,Viêm phế quản và viêm tiểu phế quản cấp - Acute bronchitis and acute bronchiolitis,Dưới 1 tuổi,303,217.0,180.0,176.0,212,91
2024-11,Viêm phế quản và viêm tiểu phế quản cấp - Acute bronchitis and acute bronchiolitis,Dưới 1 tuổi,244,357.0,287.0,276.2,334,90
2025-02,Các bệnh viêm phổi - Pneumonia,1-5 tuổi,308,428.0,497.3333333333333,506.0,397,89
2025-04,Dị tật bẩm sinh khác của bộ máy sinh dục tiết niệu - Other malformations of the genitourinary system,Dưới 1 tuổi,44,136.0,104.33333333333333,118.4,131,87
2025-04,Dị tật bẩm sinh khác của bộ máy sinh dục tiết niệu - Other malformations of the genitourinary system,1-5 tuổi,51,134.0,108.33333333333333,133.0,135,84
2024-11,Sởi - Measles,Dưới 1 tuổi,115,36.0,18.0,11.8,35,80
