timestamp,phase,memory_used_mib,gpu_utilization_percent
1786201885.166135,launch,1059.0,63.0
1786201885.7317786,launch,1060.0,65.0
1786201886.313319,setup,1060.0,61.0
1786201886.9365647,ready,1062.0,54.0
1786201887.508162,training,7145.0,70.0
1786201888.0743637,training,7149.0,52.0
1786201888.6535294,training,7150.0,81.0
1786201889.21903,training,7150.0,66.0
1786201889.7933037,training,7151.0,84.0
1786201890.3706853,training,7155.0,90.0
1786201890.936624,training,7152.0,81.0
1786201891.4986637,training,7152.0,87.0
1786201892.0587354,training,7152.0,86.0
1786201892.6160212,training,7152.0,81.0
1786201893.1759803,training,7152.0,92.0
1786201893.734847,done,1066.0,87.0
