timestamp,phase,memory_used_mib,gpu_utilization_percent
1786201873.6381145,launch,1057.0,55.0
1786201874.1968727,launch,1058.0,55.0
1786201874.7778852,setup,1058.0,56.0
1786201875.4185367,ready,1066.0,51.0
1786201875.9708793,training,7141.0,57.0
1786201876.553503,training,7141.0,83.0
1786201877.121033,training,7143.0,83.0
1786201877.6998832,training,7143.0,84.0
1786201878.2612638,training,7143.0,89.0
1786201878.8210092,training,7143.0,89.0
1786201879.3891973,training,7143.0,90.0
1786201879.955551,training,7143.0,88.0
1786201880.5195167,training,7142.0,87.0
1786201881.0814958,training,7143.0,89.0
1786201881.6442673,training,7143.0,91.0
1786201882.205464,training,7143.0,89.0
1786201882.7720406,training,7143.0,84.0
1786201883.3346112,training,7143.0,92.0
1786201883.8949323,training,7143.0,88.0
1786201884.4622157,training,1192.0,89.0
