timestamp,phase,memory_used_mib,gpu_utilization_percent
1786201792.1584756,launch,1062.0,50.0
1786201792.7174773,launch,1063.0,51.0
1786201793.2959244,setup,1065.0,53.0
1786201793.9462636,ready,1065.0,60.0
1786201794.5115752,training,7146.0,51.0
1786201795.0882657,training,7149.0,51.0
1786201795.655346,training,7149.0,82.0
1786201796.2146943,training,7149.0,83.0
1786201796.7773843,training,7149.0,85.0
1786201797.343308,training,7149.0,91.0
1786201797.9012692,training,7151.0,89.0
1786201798.4793851,training,7148.0,92.0
1786201799.0393524,training,7145.0,91.0
1786201799.6043532,training,7147.0,86.0
1786201800.1626742,training,7147.0,92.0
1786201800.731265,training,7147.0,96.0
1786201801.2945778,training,7147.0,89.0
1786201801.8520448,training,7149.0,95.0
1786201802.414491,training,7149.0,91.0
1786201802.9783788,training,7148.0,93.0
1786201803.5520434,training,7148.0,96.0
1786201804.1126487,training,7149.0,91.0
1786201804.6753085,training,7150.0,93.0
1786201805.2391844,training,7148.0,95.0
1786201805.803309,training,7150.0,89.0
1786201806.3688488,training,7150.0,90.0
1786201806.9348412,training,7150.0,89.0
1786201807.5020285,training,7150.0,91.0
1786201808.0635598,training,7150.0,91.0
1786201808.6252024,training,7150.0,91.0
1786201809.1861377,training,7150.0,89.0
1786201809.7516437,training,7150.0,95.0
1786201810.3209136,training,7149.0,94.0
1786201810.8862913,training,7148.0,91.0
1786201811.4625065,training,7147.0,93.0
1786201812.0215063,training,7147.0,94.0
1786201812.580489,training,7147.0,94.0
1786201813.1456757,training,7147.0,89.0
1786201813.7044382,training,7146.0,95.0
1786201814.2688196,training,7146.0,91.0
1786201814.830423,training,7146.0,94.0
1786201815.3928397,training,7148.0,94.0
1786201815.9575908,training,7148.0,95.0
1786201816.518653,training,7148.0,95.0
1786201817.0830119,training,7147.0,92.0
1786201817.646347,training,7147.0,95.0
1786201818.2091928,training,7147.0,90.0
1786201818.7689517,training,7147.0,90.0
1786201819.3297572,training,7146.0,92.0
1786201819.895882,training,7145.0,90.0
1786201820.4576936,training,7146.0,89.0
1786201821.019568,training,7147.0,92.0
1786201821.5839565,training,7147.0,93.0
1786201822.1479204,training,7147.0,93.0
1786201822.7094889,training,7149.0,88.0
1786201823.268314,training,7149.0,87.0
1786201823.832691,training,7149.0,86.0
1786201824.39274,training,7149.0,92.0
1786201824.9552338,training,7148.0,94.0
1786201825.5215545,training,7148.0,87.0
1786201826.0976937,training,7149.0,90.0
1786201826.65836,training,7148.0,90.0
1786201827.2210531,training,7148.0,93.0
1786201827.7814624,training,7151.0,86.0
1786201828.3433015,training,7150.0,89.0
1786201828.9084048,training,7150.0,91.0
1786201829.4724607,training,7151.0,84.0
1786201830.050567,training,7151.0,92.0
1786201830.6090891,training,7150.0,88.0
1786201831.183689,training,7150.0,88.0
1786201831.7425032,training,7150.0,92.0
1786201832.301574,training,7151.0,93.0
1786201832.864574,training,7151.0,88.0
1786201833.4308321,training,7151.0,95.0
1786201834.0006766,training,7151.0,89.0
1786201834.5639899,training,7152.0,90.0
1786201835.1278107,training,7153.0,93.0
1786201835.698761,training,7153.0,92.0
1786201836.2628272,training,7153.0,92.0
1786201836.824797,training,7153.0,89.0
1786201837.387136,training,7153.0,91.0
1786201837.9490335,training,7153.0,88.0
1786201838.5108097,training,7153.0,93.0
1786201839.0759106,training,7153.0,89.0
1786201839.6483746,training,7153.0,92.0
1786201840.2122555,training,7153.0,90.0
1786201840.77258,training,7153.0,95.0
1786201841.335608,training,7153.0,84.0
1786201841.9125774,training,7153.0,84.0
1786201842.4736927,training,7149.0,89.0
1786201843.0332096,training,7153.0,87.0
1786201843.5930882,training,7148.0,90.0
1786201844.1545856,training,7148.0,95.0
1786201844.718314,training,7148.0,86.0
1786201845.2761948,training,7148.0,92.0
1786201845.8401597,training,7148.0,87.0
1786201846.4035742,training,7148.0,92.0
