disease_group_id,train_positive,validation_positive,status,best_iteration,train_seconds,prediction_seconds,serialized_model_bytes
1,14,14,trained,1,0.030740699963644147,0.0011128999758511782,5459
4,266,28,trained,1,0.03055349993519485,0.0014684000052511692,6600
5,5798,1929,trained,158,0.11023980006575584,0.0031004000920802355,247487
6,7398,1906,trained,121,0.10091349994763732,0.0026094999630004168,206590
7,457,34,trained,3,0.029225700069218874,0.0009209997951984406,9979
8,674,154,trained,90,0.07205610000528395,0.0023435999173671007,129041
9,14,0,trained,200,0.08973879995755851,0.0023894000332802534,158722
13,28,5,trained,1,0.028376700123772025,0.0011005999986082315,5808
17,3140,681,trained,67,0.06444999994710088,0.0020990001503378153,106276
18,98,14,trained,2,0.03017730009742081,0.0010283999145030975,6813
19,241,70,trained,1,0.028164499904960394,0.001070600003004074,6614
20,277,109,trained,33,0.04572860011830926,0.0014261000324040651,50088
24,14,0,trained,20,0.03251849999651313,0.0012489999644458294,17745
27,690,141,trained,33,0.04702620021998882,0.001446399837732315,54762
30,532,165,trained,13,0.03963310015387833,0.0013396998401731253,27202
32,8077,1521,trained,90,0.07718050014227629,0.002321499865502119,119797
33,45,0,trained,2,0.032166199991479516,0.0010350998491048813,7771
34,784,250,trained,29,0.04490969981998205,0.0014031999744474888,42537
37,42,42,trained,39,0.043775999918580055,0.001738599967211485,40425
38,210,112,trained,5,0.02846950013190508,0.0010308998171240091,10924
39,56,56,trained,2,0.028628200059756637,0.0010128999128937721,7000
41,6744,1663,trained,127,0.09310370008461177,0.0026366999372839928,196398
42,154,30,trained,68,0.06252959999255836,0.0020375000312924385,87148
47,14,0,trained,199,0.08600279991514981,0.002123800106346607,154196
48,14,0,trained,200,0.10082780010998249,0.0023976999800652266,145359
53,168,4,trained,1,0.029575600055977702,0.0009790000040084124,6610
57,2034,328,trained,54,0.05986049980856478,0.0016642999835312366,91417
58,328,42,trained,4,0.030681499978527427,0.0011561999563127756,10802
60,14,0,trained,20,0.038192500127479434,0.0011435998603701591,19243
62,70,14,trained,33,0.04429109999909997,0.0013778998982161283,37637
63,2443,940,trained,53,0.058371399994939566,0.0015756001230329275,89044
64,108,28,trained,1,0.02824740018695593,0.0017634998075664043,5898
65,40,124,trained,2,0.027016100008040667,0.0011082999408245087,6495
68,2446,747,trained,44,0.05312099982984364,0.002494300017133355,67455
69,3463,675,trained,101,0.0803022999316454,0.002791999839246273,144708
70,140,26,trained,71,0.06255799997597933,0.0019379998557269573,83620
72,5571,1519,trained,78,0.07792229996994138,0.002587100025266409,119406
73,14,0,trained,200,0.09487970010377467,0.002398099983111024,150789
74,407,0,trained,195,0.1183788999915123,0.002946699969470501,252315
76,1953,401,trained,69,0.0630210000090301,0.0016945998650044203,75825
78,651,247,trained,62,0.05765239987522364,0.0018440999556332827,79475
79,516,89,trained,95,0.08148949989117682,0.00217329990118742,127886
80,3307,822,trained,57,0.07002789992839098,0.001988200005143881,88671
81,166,42,trained,15,0.03515890007838607,0.0014267000369727612,22272
82,3533,938,trained,77,0.06996600003913045,0.0020516999065876007,114591
83,168,50,trained,1,0.029613599879667163,0.001016800059005618,6631
84,3450,978,trained,70,0.06193659990094602,0.0018776999786496162,110498
85,1383,577,trained,107,0.0814796001650393,0.0023901001550257206,152490
86,4880,1231,trained,100,0.09097779984585941,0.0026692000683397055,149726
87,6642,1742,trained,101,0.08228169986978173,0.002468499820679426,154911
88,399,183,trained,36,0.051098400028422475,0.0015143000055104494,61074
90,2909,901,trained,57,0.062092100037261844,0.001967799849808216,94509
91,474,142,trained,67,0.06781259994022548,0.0017983000725507736,80151
92,14,0,trained,200,0.08716000011190772,0.0030368000734597445,144394
93,1638,411,trained,117,0.0911189999897033,0.0025785998441278934,138056
94,70,0,trained,1,0.028108400059863925,0.001023600110784173,5471
95,2636,663,trained,47,0.05398830003105104,0.0018637999892234802,78183
96,6978,1914,trained,119,0.08747590007260442,0.002754900138825178,168407
97,3425,866,trained,67,0.06694489996880293,0.0019523999653756618,106351
98,7266,1949,trained,76,0.06032379996031523,0.0020433000754565,88244
99,7191,1981,trained,92,0.0765841999091208,0.0022819999139755964,126770
100,1588,418,trained,57,0.06969729997217655,0.0021836000960320234,85772
101,28,0,trained,198,0.11152080004103482,0.0028880001045763493,199940
102,466,182,trained,38,0.04937170003540814,0.0014752000570297241,65717
103,901,199,trained,11,0.03783549997024238,0.0011696000583469868,24038
104,2852,850,trained,35,0.05437729996629059,0.0016106001567095518,65474
105,772,84,trained,76,0.06606009998358786,0.001843299949541688,93584
107,84,0,trained,128,0.0847082999534905,0.002586699789389968,149189
109,423,56,trained,1,0.030355399940162897,0.0011511000338941813,6213
111,4014,1281,trained,111,0.09178709983825684,0.002682300051674247,164882
115,56,63,trained,4,0.03758440003730357,0.0013530999422073364,10365
116,77,42,trained,20,0.031915999948978424,0.0012280999217182398,23436
117,875,357,trained,47,0.054553400026634336,0.0016579998191446066,80946
118,587,91,trained,33,0.04668530006892979,0.0015523000620305538,51365
119,1413,444,trained,44,0.05303950002416968,0.002654300071299076,77150
120,4566,1602,trained,54,0.057400100165978074,0.0018076999112963676,89233
123,140,28,trained,1,0.03232179977931082,0.00100800022482872,6432
124,6469,1887,trained,145,0.10595620004460216,0.002990799956023693,217221
125,995,397,trained,55,0.06603659992106259,0.0017415001057088375,87744
126,84,42,trained,1,0.028609300032258034,0.001084999879822135,5947
127,898,228,trained,33,0.046493300003930926,0.0013792000245302916,42927
128,277,28,trained,49,0.0505018001422286,0.0016457999590784311,56224
129,4678,1213,trained,81,0.06987110013142228,0.002145499922335148,119398
130,182,0,trained,148,0.10218030004762113,0.0026746001094579697,188654
131,453,95,trained,25,0.04284400003962219,0.0015068999491631985,43547
132,98,0,trained,200,0.1141312001273036,0.0032146000303328037,239713
135,14,0,trained,200,0.0900280000641942,0.0024641999043524265,154558
136,262,48,trained,5,0.032154700020328164,0.0010754000395536423,10017
137,14,14,trained,1,0.027282399823889136,0.0011813000310212374,5475
139,420,84,trained,2,0.032523099798709154,0.0012576000299304724,8108
140,1192,367,trained,51,0.062198400031775236,0.0017726998776197433,90444
141,14,14,trained,1,0.02661549998447299,0.0010436000302433968,5232
142,280,98,trained,49,0.05087799998000264,0.0016200998798012733,62679
143,42,28,trained,1,0.029503899859264493,0.0011183999013155699,5900
144,185,91,trained,24,0.044342200038954616,0.001433999976143241,32431
145,1208,495,trained,25,0.04578439984470606,0.0013923998922109604,46189
146,98,28,trained,10,0.03172690002247691,0.0011418999638408422,19594
148,28,14,trained,1,0.026226199930533767,0.0010363999754190445,5460
150,1601,703,trained,24,0.041887300089001656,0.0014007000718265772,44595
151,227,153,trained,1,0.02868220000527799,0.0008425000123679638,6577
152,1284,488,trained,39,0.046647500013932586,0.0015975001733750105,61741
153,527,269,trained,31,0.04355209995992482,0.0014633999671787024,51363
154,511,224,trained,30,0.04371480015106499,0.0014224001206457615,51157
155,14,0,trained,16,0.029576200060546398,0.0013778998982161283,15111
156,936,423,trained,86,0.06717739999294281,0.0020955000072717667,116019
159,56,54,trained,6,0.02968239993788302,0.0012711999006569386,12328
160,42,15,trained,1,0.029763199854642153,0.0010720000136643648,5805
161,436,177,trained,1,0.029456899967044592,0.0008258000016212463,6624
164,1529,612,trained,36,0.05000900011509657,0.00156589993275702,66238
165,7222,1844,trained,65,0.06602040003053844,0.00199709995649755,105946
166,3325,925,trained,87,0.08255910011939704,0.002506700111553073,142950
167,4997,1567,trained,194,0.12315779994241893,0.003590899985283613,297434
168,14,0,trained,200,0.09266530000604689,0.002188700018450618,151497
169,7583,1947,trained,108,0.08689340017735958,0.0024578000884503126,162449
170,6206,1671,trained,92,0.0832430999726057,0.0026773998979479074,151497
171,98,56,trained,4,0.029507699888199568,0.001182700041681528,8828
172,415,196,trained,4,0.03244920005090535,0.0013621000107377768,11314
173,3996,1350,trained,127,0.09923689998686314,0.003101699985563755,177507
174,416,154,trained,37,0.04485570010729134,0.00165200000628829,45285
175,313,18,trained,9,0.03575959987938404,0.001296499976888299,18958
176,5445,1517,trained,119,0.09181719995103776,0.002682400168851018,177557
179,1428,602,trained,30,0.05088100000284612,0.0014619999565184116,52904
180,14,0,trained,200,0.1034194000530988,0.0024252999573946,141037
181,1079,353,trained,51,0.06149980006739497,0.0018325999844819307,71778
182,4441,1386,trained,53,0.05961110000498593,0.0019110001157969236,85374
183,1936,480,trained,98,0.07973460014909506,0.002242499962449074,135232
184,4375,1575,trained,67,0.06700200005434453,0.0023703998886048794,116017
185,7395,1935,trained,105,0.08327790000475943,0.0024139999877661467,149426
186,5680,1455,trained,104,0.08686279994435608,0.0024979000445455313,158639
187,5493,1530,trained,96,0.0811538000125438,0.00231559993699193,162810
188,1444,389,trained,50,0.05315389996394515,0.0016551001463085413,75538
