bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
1,2748,2317,0.009840310746655154,0.00037799452338947807,0.010682121259290429,0.004229607250755286,0.0008335632203098659,0.006650996540247453
2,2748,2315,0.015550755939524834,0.002629153311288017,0.013789483070948167,0.005356371490280776,0.0009020201404504643,0.007699324385338446
3,2748,2281,0.010697062691801838,0.001090464247119854,0.009365652301247024,0.00420868040333187,0.00024596051209750105,0.005656948440750887
4,2748,2341,0.0158052114480991,0.002559156686881769,0.013169999976985692,0.006663818880820161,0.0011367792510088204,0.00800231230553372
5,2748,2317,0.012084592145015102,0.0018284086914844974,0.011288528517264711,0.00414328873543375,0.00020354366090703059,0.006383872084239267
6,2748,2317,0.018385843763487265,0.004246994930049142,0.015247905596399557,0.006042296072507551,0.0012919258560627894,0.008115187011287786
7,2748,2296,0.013588850174216023,0.0020713061501517792,0.01219958180063705,0.005052264808362367,1.1521687876807791e-05,0.007138018049815893
8,2748,2309,0.011606756171502811,0.0014623157013123566,0.011197392082241802,0.004157644001732349,-0.0006137624025744791,0.006442568867089506
9,2748,2338,0.013259195893926429,0.0016557575093107972,0.01338285150921392,0.005389221556886226,0.00010607428345472006,0.008193913423008962
10,2748,2280,0.009298245614035085,0.0011664269885138033,0.0076463649330457475,0.005964912280701752,0.0007538841035899347,0.006208737463115366
11,2748,2316,0.016062176165803105,0.00235665415805912,0.015420763543483805,0.006735751295336785,0.0007845654507044494,0.009392024292008807
12,2748,2301,0.018861364624076483,0.00402024449929129,0.014493851824693732,0.0059539330725771385,0.000667675736648077,0.007258133661424497
13,2748,2294,0.01412380122057541,0.0023691708294319813,0.011939616686900922,0.0060592850915431535,0.0007999015647713926,0.007343805836664575
14,2748,2320,0.012844827586206893,0.002411257507168524,0.011033313914273903,0.005258620689655171,0.0006665350116186329,0.006865769150345277
15,2748,2288,0.012937062937062937,0.0023198431559922927,0.011904545781182259,0.005550699300699299,0.0007136795597841566,0.007305521594961854
16,2748,2299,0.011483253588516745,0.0017330219624310842,0.009684394565396085,0.005002174858634187,0.0006391749888034292,0.0062406998625606155
17,2748,2313,0.012364894076956331,0.00137409804136301,0.012453833599949185,0.005490704712494594,0.00014194893113127083,0.007894221777063382
18,2748,2317,0.012688821752265857,0.0019781506020114656,0.011908914078050456,0.004747518342684503,-6.963638089631252e-05,0.00705413415596054
19,2748,2345,0.013049040511727075,0.0014374556091259266,0.013162011027847554,0.0074200426439232385,0.0008092572265570463,0.00942885871040197
20,2748,2326,0.014445399828030952,0.002348332167291568,0.012028394050186469,0.00460017196904557,-0.00025444867793999033,0.006281933842672988
21,2748,2299,0.014615050021748583,0.0024988154903679404,0.013634706032149205,0.006568073075250106,0.0010885486120242828,0.008595064225358296
22,2748,2319,0.012419146183699869,0.00195840140585691,0.010332909671679314,0.005260888313928414,0.00048765441826713676,0.00625226809526109
23,2748,2287,0.013467424573677306,0.002160201758104197,0.012162157230654908,0.004022737210319194,-4.435269274714658e-05,0.006474459986957404
24,2748,2285,0.015054704595185991,0.0025930902975989044,0.014210477676773798,0.0056455142231947465,0.000791149888620112,0.008226199714550209
25,2748,2317,0.016141562365127315,0.002928692916441756,0.012899962809158368,0.0059991368148467825,0.0011863110843215287,0.007565511336742557
26,2748,2307,0.015951452102297353,0.0031598683517890997,0.013611164603279604,0.005851755526657994,-0.00011739115526498802,0.007681112672063625
27,2748,2311,0.01401990480311553,0.0021138028130647593,0.0138757189195591,0.005106014712245779,0.0004265889729782003,0.007878118233559734
28,2748,2302,0.0104257167680278,0.001099647787555523,0.009664502645847832,0.004039965247610771,-0.00029840456691444963,0.005681768811451532
29,2748,2301,0.014341590612777053,0.002996736822194811,0.011610003933755901,0.007779226423294218,0.0010799819380684155,0.008225597200766635
30,2748,2333,0.009858551221603083,0.001241939240856634,0.00802665311765333,0.003129018431204456,-0.00037243671770378716,0.004188520467744268
31,2748,2294,0.01229293809938971,0.0021066851895291928,0.011418871660387079,0.003923278116826502,-0.00011091918548875149,0.006264097626123887
32,2748,2315,0.013650107991360688,0.001688121308337345,0.01097551524821303,0.0063066954643628504,0.0006422689314428837,0.007124761278320245
33,2748,2291,0.013705805325185507,0.002316751744126458,0.01278402241340968,0.0027498908773461355,-0.0005885701131357817,0.005644247299225977
34,2748,2274,0.011697449428320138,0.0015209875770681423,0.010021130208304944,0.005848724714160069,-0.00024300450688328148,0.006887495883963332
35,2748,2319,0.011297973264338075,0.0009623597512523278,0.010343278166175144,0.004269081500646829,-0.0005875150516271056,0.006123008538491769
36,2748,2281,0.013853572994300742,0.0018054776753417552,0.013364574672948801,0.005743095133713282,0.00017424470828515838,0.008202696716188127
37,2748,2308,0.0169844020797227,0.004114550785078959,0.014982441472191962,0.004679376083188907,-0.0004223280961365,0.007538220259571139
38,2748,2288,0.012062937062937061,0.001614857046071069,0.012495987487992731,0.0049825174825174805,0.0004924214584145428,0.007749002745553018
39,2748,2335,0.012505353319057812,0.0013342153005753447,0.01058450905240583,0.003982869379014987,-0.0004602086399006615,0.005673607398812324
40,2748,2372,0.015008431703204045,0.0026850068075974206,0.014313313048293742,0.006492411467116354,0.00014629447381902272,0.00891102418120112
41,2748,2312,0.015484429065743944,0.00357113506271703,0.014107990186884252,0.004325259515570932,-9.371568159766377e-05,0.007055594374174872
42,2748,2279,0.01720052654673102,0.002723990999731874,0.01717609357959928,0.005002193944712591,-0.0006242025910820234,0.008940765435112087
43,2748,2306,0.014050303555941019,0.001654848221082281,0.011680840602889729,0.004206418039895922,6.023229402014248e-05,0.005780798054906267
44,2748,2297,0.014714845450587722,0.0022776798390850275,0.012803751956599321,0.004658249891162384,-0.00012567379238055107,0.006775214909029999
45,2748,2321,0.012753123653597584,0.002202300043052689,0.011896364184615498,0.0037052994398965944,9.274196909147796e-05,0.006229096671373616
46,2748,2313,0.013921314310419366,0.002756137525335561,0.01125201803515941,0.0054474708171206206,0.0005598700564340246,0.006501448534915425
47,2748,2328,0.013659793814432988,0.0022534499187899576,0.01151688945682572,0.007774914089347077,0.0015786473575503143,0.008548122830192788
48,2748,2304,0.015711805555555552,0.0026240005579013168,0.015464231226808255,0.00581597222222222,0.0003624711163917719,0.008881459380873953
49,2748,2287,0.010756449497157846,0.0014751188783078877,0.010987882240078019,0.002229995627459553,-0.0009624861994782095,0.005072926333822806
50,2748,2283,0.011213315812527373,0.0009507945783741125,0.011668778478591891,0.0025843188786684175,-0.0008051087011164134,0.005655697415205662
51,2748,2301,0.01581920903954802,0.002178924414869112,0.014149475214886777,0.009561060408518033,0.001809351328835501,0.010696293483303023
52,2748,2286,0.01417322834645669,0.003225165810948109,0.011657048203795333,0.0034558180227471542,8.34312724212499e-06,0.005417137955337505
53,2748,2319,0.010694264769297109,0.001108162522517552,0.00951933234833486,0.003880983182406208,-0.00044929136779195894,0.0054149864215370025
