timestamp,phase,memory_used_mib,gpu_utilization_percent
1786199532.152513,launch,914.0,73.0
1786199532.9051259,launch,914.0,74.0
1786199533.6589613,launch,913.0,71.0
1786199534.4246323,launch,913.0,65.0
1786199535.1969316,launch,913.0,68.0
1786199535.9644709,launch,912.0,69.0
1786199536.7631378,setup,912.0,65.0
1786199537.5668836,smoke,4153.0,49.0
1786199538.3887331,smoke,7700.0,1.0
1786199539.1714864,smoke,7684.0,67.0
1786199539.9896545,smoke,7688.0,71.0
1786199540.7615366,smoke,7688.0,70.0
1786199541.5192695,smoke,7688.0,65.0
1786199542.282258,smoke,7688.0,67.0
1786199543.093049,smoke,7691.0,71.0
1786199543.8625598,smoke,7691.0,94.0
1786199544.647065,smoke,7691.0,94.0
1786199545.4221718,smoke,7691.0,98.0
1786199546.200373,smoke,7691.0,98.0
1786199546.9925468,smoke,7691.0,97.0
1786199547.7959683,smoke,7691.0,95.0
1786199548.6389205,smoke,7691.0,98.0
1786199549.5734313,smoke,7691.0,99.0
1786199550.834337,smoke,7693.0,85.0
1786199551.6814237,smoke,7693.0,89.0
1786199552.5525637,smoke,7697.0,97.0
1786199553.3570929,smoke,7695.0,94.0
1786199554.8754992,smoke,7695.0,61.0
1786199556.4948006,smoke,5428.0,48.0
1786199558.1624155,full,7680.0,58.0
1786199559.4914749,full,7607.0,57.0
1786199560.3268833,full,7607.0,85.0
1786199561.174479,full,7611.0,89.0
1786199562.0163074,full,7635.0,95.0
1786199563.0008872,full,7637.0,97.0
1786199564.4696212,full,7665.0,56.0
1786199565.3962507,full,7663.0,81.0
1786199566.333915,full,7666.0,99.0
1786199567.1587727,full,7672.0,99.0
1786199567.9680579,full,7676.0,98.0
1786199568.7752955,full,7672.0,82.0
1786199569.5796022,full,7672.0,99.0
1786199570.4854503,full,7672.0,99.0
1786199571.2969642,full,7672.0,99.0
1786199572.1070447,full,7672.0,96.0
1786199572.906891,full,7673.0,98.0
1786199573.7324362,full,7675.0,97.0
1786199574.5613697,full,7677.0,97.0
1786199575.3846686,full,7677.0,99.0
