timestamp,phase,memory_used_mib,gpu_utilization_percent
1786199666.3225248,launch,972.0,85.0
1786199667.1171744,launch,964.0,81.0
1786199667.93088,launch,964.0,57.0
1786199668.757714,smoke,7652.0,60.0
1786199669.5526757,smoke,7695.0,93.0
1786199670.339173,smoke,7684.0,95.0
1786199671.1554115,smoke,7687.0,88.0
1786199671.955175,smoke,7687.0,58.0
1786199672.7514908,smoke,7689.0,95.0
1786199673.5424743,smoke,7689.0,95.0
1786199674.3498406,smoke,7690.0,89.0
1786199675.1423616,smoke,7691.0,97.0
1786199675.9377532,smoke,7690.0,97.0
1786199676.7450612,smoke,7690.0,93.0
1786199677.5403976,smoke,7690.0,99.0
1786199678.3456619,smoke,7689.0,94.0
1786199679.1291225,smoke,7693.0,99.0
1786199679.919026,smoke,7688.0,91.0
1786199680.707484,smoke,7690.0,98.0
1786199681.5155425,smoke,7690.0,88.0
1786199682.5612316,smoke,7691.0,90.0
1786199683.4167767,smoke,7760.0,93.0
1786199684.219531,smoke,7758.0,91.0
1786199685.002098,smoke,7746.0,91.0
1786199685.7916322,smoke,7746.0,83.0
1786199686.5919235,smoke,7746.0,94.0
1786199687.3778496,full,7745.0,88.0
1786199688.157128,full,7745.0,87.0
1786199688.9579387,full,7752.0,90.0
1786199689.7587094,full,7753.0,94.0
1786199690.5532248,full,7752.0,91.0
1786199691.3664145,full,7753.0,91.0
1786199692.163695,full,7754.0,89.0
1786199692.95704,full,7754.0,96.0
1786199693.7603624,full,7754.0,85.0
1786199694.5569968,full,7754.0,88.0
1786199695.3472414,full,7754.0,90.0
1786199696.1520476,full,7762.0,88.0
1786199696.93848,full,7763.0,97.0
1786199697.7380908,full,7763.0,90.0
1786199698.5398295,full,7763.0,88.0
1786199699.3276966,full,7767.0,85.0
1786199700.120643,full,7767.0,98.0
1786199700.8947737,full,7767.0,100.0
1786199701.6716275,full,7769.0,99.0
1786199702.4565165,full,7769.0,100.0
1786199703.2423472,full,7769.0,100.0
1786199704.021893,full,7769.0,89.0
1786199704.7911983,full,7769.0,100.0
1786199705.5613418,full,7769.0,100.0
1786199706.3440049,full,7769.0,100.0
1786199707.1202857,full,7769.0,94.0
1786199707.900924,full,7769.0,100.0
1786199708.708195,full,7769.0,84.0
1786199709.4845634,full,7771.0,100.0
1786199710.257312,full,7773.0,95.0
1786199711.0542903,full,7773.0,100.0
1786199711.8415082,full,7773.0,98.0
1786199712.6551723,full,7784.0,99.0
1786199713.4583354,full,7771.0,93.0
1786199714.233924,full,7771.0,93.0
1786199715.0107,full,7771.0,100.0
1786199715.7979722,full,7771.0,100.0
1786199716.5732777,full,7771.0,99.0
1786199717.3540483,full,7772.0,99.0
1786199718.1708858,full,7774.0,90.0
1786199718.9570227,full,7774.0,98.0
1786199719.7608235,full,7775.0,89.0
1786199720.5399477,full,7775.0,91.0
1786199721.3152006,full,7775.0,92.0
1786199722.115743,full,7774.0,84.0
1786199722.9324062,full,7775.0,90.0
1786199723.7081704,full,7775.0,90.0
1786199724.501899,full,7774.0,98.0
1786199725.3047173,full,7774.0,91.0
1786199726.0810814,full,7774.0,89.0
1786199726.8659277,full,7774.0,88.0
1786199727.7291424,full,7773.0,83.0
1786199728.5345151,full,7773.0,96.0
1786199729.3080232,full,7774.0,86.0
1786199730.1047957,full,7775.0,89.0
1786199730.8909864,full,7774.0,93.0
1786199731.6756654,full,7774.0,99.0
1786199732.453069,full,7774.0,98.0
1786199733.235483,full,7774.0,99.0
1786199734.029959,full,7774.0,95.0
1786199734.8046994,full,7774.0,90.0
1786199735.5919485,full,7775.0,98.0
1786199736.3796308,full,7775.0,98.0
1786199737.1697092,full,7776.0,89.0
1786199737.953057,full,7776.0,83.0
1786199738.7262306,full,7776.0,99.0
1786199739.5076594,full,7776.0,91.0
1786199740.2870924,full,7775.0,90.0
1786199741.0587626,full,7775.0,90.0
1786199741.8388364,full,7775.0,88.0
1786199742.6186686,full,7776.0,98.0
1786199743.4143374,full,7777.0,88.0
1786199744.3061516,full,7779.0,77.0
1786199745.1076064,full,7777.0,91.0
1786199745.9559896,full,7777.0,92.0
1786199746.7485907,full,7777.0,92.0
1786199747.5280526,full,7777.0,98.0
1786199748.3022342,full,7777.0,98.0
1786199749.0766363,full,7777.0,100.0
1786199749.8592837,full,7776.0,97.0
1786199750.6645575,full,7775.0,94.0
1786199751.4490438,full,7778.0,99.0
1786199752.2231455,full,7780.0,99.0
1786199753.0026271,full,7782.0,94.0
1786199753.7988486,full,7784.0,99.0
1786199754.5916648,full,7784.0,92.0
1786199755.3632925,full,7784.0,92.0
1786199756.1483088,full,7784.0,99.0
1786199756.9110923,full,7783.0,100.0
1786199757.7040923,full,7784.0,99.0
1786199758.5347867,full,7784.0,99.0
1786199759.3711894,full,7784.0,100.0
1786199760.188445,full,7784.0,99.0
1786199760.9923637,full,7784.0,100.0
1786199761.7807214,full,7784.0,93.0
1786199762.578794,full,7784.0,99.0
1786199763.3624876,full,7788.0,99.0
1786199764.1485338,full,7788.0,96.0
1786199764.9270215,full,7788.0,89.0
1786199765.7337077,full,7792.0,99.0
1786199766.5434167,full,7793.0,99.0
1786199767.3659527,full,7795.0,93.0
1786199768.173234,full,7795.0,94.0
1786199768.9750226,full,7797.0,93.0
1786199769.7741191,full,7800.0,87.0
1786199770.5729792,full,7824.0,92.0
1786199771.3660147,full,7798.0,99.0
1786199772.142249,full,7799.0,94.0
