disease_group_id,disease_group_name,report_group_code,observed_case_count_for_mapping,train_case_count_h3,train_positive_queries_h3,support_h3,train_case_count_h7,train_positive_queries_h7,support_h7,train_case_count_h14,train_positive_queries_h14,support_h14,model_supported
1,Tả - Cholera,A00,4,3,3,insufficient,7,7,insufficient,14,14,insufficient,True
10,Bệnh do Brucella - Brucellosis,A23,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
100,Một số rối loạn hệ miễn dịch - Certain disorders involving the immune mechanism,D80-D89,256,444,401,medium,1038,902,high,2081,1588,high,True
101,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,E00-E02,2,6,6,insufficient,14,14,insufficient,28,28,low,True
102,Nhiễm độc do tuyến giáp (cường giáp) - Thyrotoxicosis,E05,56,114,107,low,266,240,medium,532,466,medium,True
103,Tổn thương khác của tuyến giáp - Other disorders of thyroid.,"E03-E04,E06-E07",121,237,216,medium,553,485,medium,1107,901,high,True
104,Đái tháo đường - Diabetes mellitus.,E10-E14,585,1056,896,high,2473,1789,high,4974,2852,high,True
105,Suy dinh dưỡng - Malnutrition,E40-E46,82,183,180,low,427,406,medium,854,772,medium,True
106,Thiếu Vitamin A - Vitamin A deficiency,E50,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
107,Thiếu vitamin khác - Other vitamin deficiencies.,E51-E56,8,18,18,insufficient,42,42,low,84,84,low,True
108,Hậu quả của suy dinh dưỡng và thiếu chất dinh dưỡng khác - Sequalae of malnutrition and other nutritional deficiencies,E64,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
109,Béo phì - Obesity,E66,43,102,96,low,238,220,medium,476,423,medium,True
11,Phong - Leprosy,A30,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
110,Giảm lượng máu - Volume depletion,E86,0,0,0,unsupported,0,0,unsupported,0,0,unsupported,False
111,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders","E15-E35,E58-E63,E65,E67-E84,E85,E87,E88-E89,E90",1136,1930,1382,high,4516,2663,high,9067,4014,high,True
