statistic,estimate,ci_lower_95,ci_upper_95,bootstrap_repetitions,random_seed,evaluated_queries
with_weather_ndcg_at_5,0.7630652648888886,0.7498473102382017,0.7774433725615016,1000,42,2302
no_weather_ndcg_at_5,0.762733579660234,0.749668818169877,0.7764947722835163,1000,42,2302
baseline_ndcg_at_5,0.7550687827325792,0.7416000386878672,0.7686343401991493,1000,42,2302
weather_minus_no_weather_ndcg_at_5,0.00033168522865466044,-0.0018872935485303175,0.0025191293182757293,1000,42,2302
weather_minus_baseline_ndcg_at_5,0.007996482156309392,0.0039054874996585567,0.012278139130212286,1000,42,2302
with_weather_ndcg_at_10,0.7286747149583995,0.716805186900152,0.7408188055387176,1000,42,2302
no_weather_ndcg_at_10,0.7329172116862211,0.7213544712117893,0.7450668653996624,1000,42,2302
baseline_ndcg_at_10,0.7229739428326157,0.7110085808611368,0.734920970103996,1000,42,2302
weather_minus_no_weather_ndcg_at_10,-0.004242496727821543,-0.006049532689821748,-0.0023950844071564475,1000,42,2302
weather_minus_baseline_ndcg_at_10,0.005700772125783965,0.001893743794163975,0.009338380931032652,1000,42,2302
