horizon,metric,observed_gain,bootstrap_mean_gain,bootstrap_median_gain,bootstrap_se,ci95_lower,ci95_upper,prob_gain_gt_zero,n_bootstrap,decision
H3,precision_at_5,-0.0014769765421372698,-0.0015198562590445965,-0.0015591165006496302,0.0024083647073108332,-0.006258464926866482,0.0032244711811167275,0.2694,5000,UNCERTAIN
H3,recall_at_5,0.0017271932950074646,0.001741274443638935,0.001731458563756502,0.0014698180019155327,-0.0011288104027404123,0.0046526491396557705,0.8826,5000,UNCERTAIN
H3,ndcg_at_5,-0.0006516160626383643,-0.0007071565027776327,-0.0006882815457565128,0.0022247176161442456,-0.005194621864598582,0.0036796053122572264,0.3698,5000,UNCERTAIN
H3,precision_at_10,-0.008514335360556038,-0.008527441920838581,-0.008498034007759812,0.0017570219544349361,-0.01202871272208952,-0.005089113886945175,0.0,5000,ROBUST_NEGATIVE
H3,recall_at_10,-0.004332458142420827,-0.004339521843256102,-0.00433095883318371,0.001861001900343223,-0.007994563240071108,-0.0006849319883976286,0.0102,5000,ROBUST_NEGATIVE
H3,ndcg_at_10,-0.006064084536442009,-0.006095808476589216,-0.006109927476755766,0.0017556589145745465,-0.009459945260982473,-0.002606833896782987,0.0004,5000,ROBUST_NEGATIVE
H7,precision_at_5,-0.0013852813852813853,-0.0013487113466346629,-0.0013766402013584292,0.001867862104069249,-0.004955181732072878,0.0023850339227503435,0.234,5000,UNCERTAIN
H7,recall_at_5,-0.001401949735173979,-0.0013835112295276317,-0.0013825113626041528,0.0007818398065904338,-0.0029117295513083653,0.00011079545160211107,0.0374,5000,UNCERTAIN
H7,ndcg_at_5,-0.0017259370903986125,-0.0016914238623020423,-0.001705444880311157,0.0017714874589030564,-0.0051761704124758815,0.0018166588979573657,0.1688,5000,UNCERTAIN
H7,precision_at_10,-0.005584415584415584,-0.005553916015305625,-0.005579584775086505,0.0014329852231585508,-0.00837781186211589,-0.0027003204410487,0.0,5000,ROBUST_NEGATIVE
H7,recall_at_10,-0.0019089199185518772,-0.001892524162737838,-0.0018952436853963963,0.0009972773717102535,-0.00382707809771143,7.851586435415265e-05,0.029,5000,UNCERTAIN
H7,ndcg_at_10,-0.005006837776295991,-0.004973492291850189,-0.004967755858256272,0.0013088792756768778,-0.007555545254314279,-0.002385563513762756,0.0,5000,ROBUST_NEGATIVE
H14,precision_at_5,0.0045887445887445874,0.004591909197694909,0.0045788336933045345,0.0016671325727409673,0.0013069632872621125,0.007954557736902092,0.9964,5000,ROBUST_POSITIVE
H14,recall_at_5,0.0014326374177643822,0.0014341925700581154,0.0014371635434224594,0.000487929331562678,0.0004808395090383201,0.0023784324635632587,0.998,5000,ROBUST_POSITIVE
H14,ndcg_at_5,0.00459353987929572,0.004585875838487803,0.004568854455398386,0.001450947092905334,0.001785494751687221,0.007486504710672404,0.9992,5000,ROBUST_POSITIVE
H14,precision_at_10,0.003636363636363635,0.003666361573634126,0.003698896656278951,0.0012558374409996774,0.0011667855271584083,0.006051696719563253,0.9984,5000,ROBUST_POSITIVE
H14,recall_at_10,0.0005111218898523331,0.0005282700145757203,0.0005331896175241528,0.0006162805867192269,-0.0006957515970001239,0.0017459851303387077,0.8092,5000,UNCERTAIN
H14,ndcg_at_10,0.003943288293177222,0.00395768619149207,0.003974044413639967,0.0010824826020235869,0.0018427722736015651,0.006103723797301331,0.9998,5000,ROBUST_POSITIVE
